"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"4688",-73.97391,40.787408,-73.977082,40.751912,1,3.95600388053147,2012,1,5,10.98
"4689",-73.981308,40.753718,-73.957087,40.720421,1,4.22761039837068,2012,1,5,12.62
"4690",-73.989352,40.758022,-73.943575,40.721932,1,5.56584442809032,2012,12,7,15.37
"4691",-73.995523,40.721746,-73.954825,40.725441,1,3.45417677479465,2012,12,7,11.71
"4692",-73.974153,40.756772,-73.971746,40.762924,1,0.713479207756679,2011,8,18,4.83
"4693",-73.957204,40.774156,-73.969204,40.763911,1,1.52282249139507,2011,8,18,6.22
"4694",-73.997058,40.756258,-73.996309,40.725715,1,3.39681281899649,2011,8,18,10.43
"4695",-73.977721,40.754032,-73.982068,40.768843,1,1.68711224980221,2011,8,18,6.73
"4696",-73.986202,40.718,-73.996207,40.763707,1,5.15181049505149,2011,8,18,13.13
"4697",-73.959682,40.780322,-73.976348,40.788348,1,1.66293959489112,2014,5,16,7.31
"4698",-73.981582,40.771296,-73.961802,40.779681,1,1.9087844663294,2014,5,16,9.24
"4699",-73.985137,40.7363,-73.951945,40.774733,1,5.10682163417627,2014,3,15,14.59
"4700",-74.006117,40.734733,-74.001703,40.724409,1,1.20672604812647,2009,12,21,5.68
"4701",-73.96666,40.757033,-73.959625,40.77133,1,1.69657129110291,2013,12,1,7.51
"4702",-74.003667,40.748178,-73.970485,40.798983,1,6.30250123994504,2013,12,1,19.58
"4703",-73.99086,40.734621,-73.972307,40.747213,1,2.0984882385302,2014,1,3,9.05
"4704",-73.969472,40.761503,-73.976126,40.750354,1,1.36051757845947,2014,1,3,7.86
"4705",-74.007149,40.736329,-73.959267,40.771899,1,5.6489267999206,2013,1,19,15.57
"4706",-73.980289,40.749181,-73.995594,40.760413,1,1.79493411769113,2013,1,19,8.42
"4707",-73.989053,40.740483,-74.00206,40.739622,1,1.10001372883228,2013,1,19,6.03
"4708",-73.990137,40.731956,-74.004583,40.730942,1,1.22244357159597,2012,8,31,6.08
"4709",-74.002576,40.733876,-74.005664,40.745171,1,1.28261001877023,2012,7,21,5.6
"4710",-73.987573,40.728822,-73.990677,40.72457,1,0.540330070465376,2012,7,21,4.68
"4711",-73.983648,40.741096,-73.969159,40.80195,1,6.87577831277763,2012,12,20,17.89
"4712",-73.983928,40.724576,-73.97835,40.740829,1,1.86736582341925,2012,12,20,7.48
"4713",-73.979735,40.739939,-73.961847,40.720268,1,2.65636386426168,2012,12,20,10.46
"4714",-73.966724,40.764105,-73.95588,40.776395,1,1.64361669571677,2012,12,20,6.85
"4715",-73.970815,40.755752,-74.00043,40.721031,1,4.5968924465392,2009,6,13,12.43
"4716",-73.99235,40.712881,-73.985649,40.746341,1,3.76318472790597,2009,6,13,10.81
"4717",-73.982009,40.772484,-73.984942,40.730723,1,4.65017913239824,2014,11,16,14.88
"4718",-73.955973,40.776577,-73.961538,40.776297,1,0.469627798397717,2013,3,25,5.14
"4719",-73.940811,40.755618,-73.921912,40.767104,1,2.04078576578311,2009,9,28,7.63
"4720",-73.941671,40.807523,-73.943917,40.795914,1,1.30463187518178,2013,7,8,6.02
"4721",-74.008899,40.716115,-73.956844,40.682508,1,5.76384954212232,2013,7,8,16.63
"4722",-73.982332,40.742887,-73.990922,40.734381,1,1.19094827700695,2010,11,27,5.36
"4723",-74.00817,40.705544,-74.007287,40.717981,1,1.38493247993535,2010,11,27,6.33
"4724",-73.997743,40.737826,-74.006134,40.736944,1,0.713740160714369,2010,11,27,5.16
"4725",-73.962292,40.76748,-73.958687,40.772571,1,0.642359033298607,2010,11,27,5.03
"4726",-73.947226,40.772034,-74.004607,40.7422,1,5.86208171070177,2010,11,27,16.3
"4727",-73.986002,40.722779,-73.940196,40.708064,1,4.19301359345118,2011,2,15,12.14
"4728",-73.983668,40.74983,-73.919991,40.771995,1,5.90231349251113,2011,2,15,16.5
"4729",-73.995382,40.739332,-73.984156,40.755058,1,1.98799118919216,2012,10,25,8.34
"4730",-73.978099,40.748807,-73.9769,40.739081,1,1.08618874497434,2014,5,1,5.83
"4731",-73.98215485,40.76540756,-73.99369812,40.73118973,1,3.92714117379631,2015,3,17,14.18
"4732",-73.98376465,40.74361801,-73.99079132,40.76013184,1,1.92929127814777,2015,3,17,9.92
"4733",-73.95136261,40.7853775,-73.98774719,40.73259354,1,6.62118645324141,2015,3,17,19.1
"4734",-73.98860931,40.74882889,-73.98406219,40.72145844,1,3.06747497102755,2015,3,17,11.2
"4735",-73.9881897,40.73189545,-73.9810791,40.76315689,1,3.52734559806805,2015,3,17,13.25
"4736",-73.986366,40.718124,-73.997917,40.721436,1,1.0408018540829,2011,5,2,5.76
"4737",-73.996983,40.729869,-73.993243,40.733462,1,0.508850449632784,2011,5,2,4.5
"4738",-73.985252,40.752794,-73.974464,40.787405,1,3.95434002955579,2011,5,2,10.21
"4739",-73.985055,40.763603,-73.962007,40.780875,1,2.7304686543431,2009,1,6,8.92
"4740",-73.968662,40.76454,-73.983876,40.76246,1,1.3020340411114,2009,1,6,6.19
"4741",-73.955773,40.782233,-73.980445,40.745447,1,4.58792541362611,2009,1,6,11.84
"4742",-73.957819,40.776248,-73.952344,40.773351,1,0.562419151601417,2010,6,23,4.28
"4743",-73.989735,40.69617,-73.974148,40.742934,1,5.36327623247579,2010,6,23,14.05
"4744",-73.977654,40.749156,-73.985102,40.748003,1,0.640378668778874,2010,6,23,4.33
"4745",-73.968115,40.79961,-73.973307,40.763648,1,4.02261597315412,2010,6,23,10.3
"4746",-73.978389,40.73436,-73.975499,40.763886,1,3.29215507093998,2010,6,23,9.15
"4747",-73.959599,40.774198,-73.964809,40.768972,1,0.728128021415641,2013,1,22,5.25
"4748",-73.992729,40.750429,-73.983278,40.746199,1,0.92470781203286,2013,1,22,5.79
"4749",-73.984481,40.76704,-73.982139,40.762606,1,0.53102765838123,2009,11,25,4.93
"4750",-73.970301,40.764342,-73.988417,40.752464,1,2.0180845311536,2009,11,25,7.48
"4751",-73.982218,40.731751,-73.951004,40.772532,1,5.24177311077697,2012,12,4,13.48
"4752",-73.97029,40.7891,-73.981488,40.751579,1,4.27738758354449,2012,12,4,12.39
"4753",-73.966148,40.764702,-73.96695,40.790199,1,2.83594118909129,2012,12,4,9.21
"4754",-73.955187,40.77328,-73.95946,40.759115,1,1.61566180713166,2014,5,27,6.98
"4755",-73.998008,40.736026,-73.945783,40.775315,1,6.19970806398371,2014,5,27,18.04
"4756",-73.993728,40.741742,-73.995791,40.695567,1,5.13736860741219,2014,5,27,16.36
"4757",-73.977318,40.779254,-73.946882,40.776042,1,2.58755035021846,2009,9,20,9.86
"4758",-73.983972,40.756942,-73.982791,40.752299,1,0.525774456779937,2011,6,30,4.75
"4759",-73.9812,40.7807,-73.969,40.763,1,2.22015320702877,2011,6,30,7.66
"4760",-73.992587,40.750931,-73.972959,40.750305,1,1.65486058200736,2010,5,10,7.24
"4761",-73.983009,40.7399,-73.972011,40.745757,1,1.1325335195133,2010,5,10,5.52
"4762",-73.977236,40.752215,-73.983044,40.739393,1,1.50736023158745,2010,5,10,5.77
"4763",-73.964999,40.755839,-73.974519,40.755976,1,0.802013324963877,2010,5,10,5.22
"4764",-73.983988,40.767982,-73.997348,40.719447,1,5.51296057477611,2010,11,25,14.77
"4765",-73.993082,40.727973,-74.005202,40.739828,1,1.66749845785285,2014,11,18,8.32
"4766",-73.991129,40.749857,-73.954328,40.777404,1,4.35760055441316,2013,1,20,13.84
"4767",-73.990963,40.750406,-73.956475,40.800773,1,6.30870674020845,2013,1,20,17.7
"4768",-73.99349213,40.72156143,-74.00022888,40.73513794,1,1.61284229785626,2015,6,7,7.61
"4769",-73.922058,40.755261,-73.952097,40.74289,1,2.88017199923832,2009,1,3,11.58
"4770",-74.007051,40.716038,-74.009238,40.717036,1,0.215148101724851,2009,1,3,5.33
"4771",-73.994184,40.751028,-74.001306,40.756532,1,0.857000645867007,2010,9,28,5.13
"4772",-73.982627,40.763971,-73.994602,40.745451,1,2.29308913002742,2010,9,28,7.73
"4773",-73.977472,40.75122,-73.97487,40.744315,1,0.798475992728786,2010,9,28,4.56
"4774",-73.972933,40.743637,-73.988806,40.737945,1,1.47950031578572,2010,9,28,6.16
"4775",-73.971862,40.794752,-74.009343,40.712533,1,9.67211225954611,2010,9,28,22.35
"4776",-74.000468,40.73239,-73.861502,40.768196,1,12.3646345606466,2013,11,7,35.43
"4777",-73.987752,40.765312,-73.986658,40.759263,1,0.678899592913303,2013,11,7,5.87
"4778",-74.001633,40.741638,-73.98719,40.733487,1,1.5173127242619,2013,11,7,7.49
"4779",-73.962062,40.800498,-73.969837,40.801268,1,0.660021239229218,2013,11,7,5.4
"4780",-73.986046,40.726474,-73.983871,40.736055,1,1.08100696593251,2013,11,7,5.94
"4781",-73.966857,40.770009,-73.974658,40.790543,1,2.37587591266535,2013,11,7,8.93
"4782",-73.977522,40.779296,-73.982731,40.763523,1,1.80789973328409,2009,11,29,6.75
"4783",-73.983243,40.741561,-73.991874,40.75014,1,1.19944811283943,2012,10,21,6.38
"4784",-73.965556,40.759183,-73.987701,40.738468,1,2.96405842557652,2012,10,21,9.17
"4785",-73.989442,40.756066,-73.98451,40.759779,1,0.585682357643096,2012,10,21,5.56
"4786",-73.984374,40.724976,-74.001967,40.728535,1,1.53441746982016,2012,10,21,6.91
"4787",-74.013032,40.716728,-74.01272,40.716947,1,0.0358390922628301,2012,10,21,10.86
"4788",-73.942654,40.786543,-73.959288,40.769183,1,2.38494371115626,2012,10,21,10.51
"4789",-73.953918,40.77904,-73.954338,40.789706,1,1.18653213053766,2013,7,31,8.02
"4790",-73.991836,40.749432,-73.989842,40.738879,1,1.18540298440056,2013,2,4,5.95
"4791",-73.98237,40.749037,-73.976317,40.75876,1,1.19534002120623,2013,2,4,6.87
"4792",-73.993086,40.742389,-73.986361,40.750331,1,1.04920768456494,2013,10,18,6.87
"4793",-74.006839,40.730288,-73.999708,40.740369,1,1.27182479832265,2009,4,26,5.45
"4794",-73.979046,40.777212,-73.989857,40.762038,1,1.91722547050395,2009,4,26,8.34
"4795",-73.972613,40.744824,-74.0027,40.72356,1,3.46657033493829,2009,4,26,12.32
"4796",-73.965702,40.754822,-73.986301,40.747653,1,1.90952497148331,2009,4,26,7.5
"4797",-74.002993,40.728185,-74.004697,40.746918,1,2.08795623745633,2009,4,26,7.55
"4798",-73.99144745,40.7497406,-73.96463776,40.71683121,1,4.30043373348312,2015,4,12,15.18
"4799",-74.01276398,40.71714783,-74.00080872,40.74045944,1,2.78100854481692,2015,4,12,11.01
"4800",-73.78804779,40.64151382,-74.00422668,40.73756027,1,21.1253159510278,2015,4,12,55.09
"4801",-73.99104309,40.71759033,-73.93887329,40.80829239,1,11.001131837414,2015,2,25,26.01
"4802",-73.98921967,40.73831558,-73.99222565,40.76424026,1,2.89379234243467,2015,2,25,11.16
"4803",-73.99051666,40.73117828,-73.99163818,40.6848793,1,5.14907954256878,2015,2,25,15.94
"4804",-73.98521423,40.74188614,-74.01023102,40.71966553,1,3.24783526994427,2015,2,25,10.83
"4805",-73.97042847,40.75907135,-73.99954224,40.69332123,1,7.71173063561687,2015,2,25,21.94
"4806",-74.001264,40.751526,-73.990884,40.750853,1,0.877564949294135,2013,12,30,7.27
"4807",-73.97777,40.786892,-73.929095,40.85748,1,8.8534063642839,2013,12,30,23.57
"4808",-73.982786,40.735226,-73.961114,40.760772,1,3.37667219562292,2013,12,30,13.43
"4809",-73.952777,40.744715,-73.952208,40.724801,1,2.21485469938929,2012,11,20,9.05
"4810",-73.995885,40.744136,-73.984088,40.737945,1,1.20901087236163,2012,11,20,6.13
"4811",-73.969768,40.76285,-73.956882,40.721003,1,4.77813648448608,2012,11,20,13.48
"4812",-73.979422,40.749487,-73.962529,40.768813,1,2.57729202776004,2012,11,20,9.59
"4813",-73.99409,40.7491,-73.954125,40.77079,1,4.14090736101397,2012,11,20,13.08
"4814",-73.950668,40.779435,-73.964263,40.717939,1,6.93328103341792,2012,11,20,19.45
"4815",-73.996416,40.753149,-73.984361,40.733239,1,2.43571906250385,2012,11,20,9.13
"4816",-73.862586,40.768954,-73.975791,40.759003,1,9.59808126999918,2010,3,21,29.52
"4817",-73.994453,40.719394,-73.958248,40.717357,1,3.05965989881399,2010,3,21,10.2
"4818",-73.987521,40.732502,-73.95627,40.783943,1,6.29654703106519,2010,3,21,15.2
"4819",-73.984155,40.755042,-73.980713,40.742768,1,1.39526620245918,2010,10,6,6.08
"4820",-73.78814,40.641972,-73.962843,40.660815,1,14.886510789915,2013,7,9,38.61
"4821",-73.983712,40.694686,-74.003856,40.748072,1,6.17421770430495,2012,6,23,16.03
"4822",-73.946601,40.780435,-73.943939,40.784159,1,0.470855752278693,2012,6,23,4.78
"4823",-73.997317,40.736625,-73.980357,40.761682,1,3.1311518189579,2012,6,23,9.73
"4824",-73.935141,40.795925,-73.946149,40.800516,1,1.05793028880531,2012,6,23,5.23
"4825",-73.993473,40.749831,-73.968342,40.755775,1,2.21766270740959,2009,1,21,7.84
"4826",-73.969642,40.78531,-73.960225,40.768555,1,2.02479396907566,2009,1,21,7.44
"4827",-73.959518,40.773964,-73.971132,40.786075,1,1.66427847910294,2009,1,21,6.39
"4828",-73.957947,40.769496,-73.982193,40.768384,1,2.0455782264646,2009,1,21,7.86
"4829",-73.981509,40.758789,-73.967005,40.752947,1,1.38364070635086,2009,1,21,6.61
"4830",-74.00325,40.726956,-73.986083,40.722417,1,1.53216917451103,2009,1,21,6.68
"4831",-73.985336,40.752798,-73.98487,40.767527,1,1.63826029142733,2009,1,21,6.85
"4832",-73.971033,40.764133,-73.960411,40.769691,1,1.08726979601026,2009,1,21,4.98
"4833",-73.88536,40.773098,-73.804228,40.738341,1,7.85092067597638,2013,12,18,24.34
"4834",-73.966276,40.794736,-73.949006,40.778538,1,2.31476566436197,2013,12,18,8.84
"4835",-73.989585,40.720532,-74.003827,40.742701,1,2.74166336006541,2014,4,26,10.26
"4836",-73.996448,40.742405,-74.001988,40.721576,1,2.36265235054858,2014,4,26,9.6
"4837",-73.988922,40.736847,-73.985813,40.7278,1,1.03952956303524,2010,11,21,5.18
"4838",-73.994507,40.722899,-73.999975,40.761179,1,4.28139701292384,2010,11,21,13
"4839",-73.980941,40.742109,-73.976932,40.752346,1,1.18734513848594,2010,11,21,5.45
"4840",-73.97653,40.785673,-73.95496,40.804877,1,2.80301142023343,2013,2,7,10
"4841",-74.005113,40.735957,-73.988325,40.723347,1,1.9917821537694,2013,2,7,9.63
"4842",-73.994151,40.755789,-73.956848,40.770782,1,3.55661665195182,2013,2,7,12.6
"4843",-73.988824,40.774082,-73.976346,40.74431,1,3.47331464125239,2013,2,7,13.9
"4844",-73.979007,40.7775,-73.953954,40.781999,1,2.16796335026702,2010,11,15,8.24
"4845",-73.988872,40.736022,-73.973435,40.751995,1,2.20133216816975,2010,11,15,7.96
"4846",-73.976061,40.759908,-73.985951,40.758153,1,0.855547971941217,2010,11,15,5.42
"4847",-74.005751,40.750711,-74.002818,40.733404,1,1.94024931185199,2010,11,15,7.54
"4848",-73.975551,40.753584,-73.981732,40.76839,1,1.72669747025873,2013,10,26,7.87
"4849",-73.963426,40.757539,-73.94362,40.7886,1,3.83543437690105,2013,10,26,12.43
"4850",-74.000531,40.720553,-74.002748,40.746253,1,2.86380844514302,2013,10,26,10.49
"4851",-73.990268,40.737224,-73.991743,40.74466,1,0.836131414181225,2013,10,26,5.65
"4852",-73.976268,40.77647,-73.972659,40.788494,1,1.37110294221036,2013,7,18,6.84
"4853",-73.968539,40.75908,-73.952012,40.777135,1,2.44288690763794,2010,5,14,8.38
"4854",-73.97776,40.789208,-73.948305,40.771394,1,3.17403141049933,2013,9,14,11.38
"4855",-74.007485,40.743192,-74.007178,40.710539,1,3.63094010025229,2009,5,27,13.91
"4856",-73.982107,40.771964,-73.952926,40.776774,1,2.5147646276796,2013,5,23,9.79
"4857",-73.970632,40.758294,-73.955463,40.767335,1,1.62566612935372,2013,5,23,6.78
"4858",-73.96775,40.762817,-73.925023,40.772003,1,3.74043659496309,2013,5,23,12.55
"4859",-73.870954,40.773643,-73.883266,40.731338,1,4.81706642914338,2013,5,23,18.26
"4860",-73.967948,40.759617,-73.943346,40.768997,1,2.31967531408669,2013,5,23,9.51
"4861",-73.9655304,40.77360916,-73.95401001,40.77481079,1,0.979252547326898,2015,5,23,5.59
"4862",-73.87474,40.772039,-73.87474,40.772039,1,0,2009,11,23,12.96
"4863",-73.991792,40.73532,-74.004615,40.747173,1,1.7041696076013,2009,11,23,6.74
"4864",-73.982347,40.740904,-73.989277,40.733791,1,0.983097565958472,2009,11,23,5.09
"4865",-73.776679,40.645387,-73.874727,40.878169,1,27.1695107552747,2009,11,23,44.37
"4866",-73.982428,40.763958,-73.979994,40.749144,1,1.65995048189423,2011,6,22,6.96
"4867",-73.982141,40.765609,-73.985885,40.766398,1,0.327286894478035,2014,7,2,7.94
"4868",-73.964136,40.807125,-73.967748,40.793002,1,1.59956646425623,2012,11,18,6.53
"4869",-73.965464,40.76036,-73.949915,40.777094,1,2.27529475723737,2012,11,18,8.75
"4870",-73.954032,40.787262,-73.952764,40.773253,1,1.5613841733579,2012,11,18,7.29
"4871",-73.982255,40.777101,-73.984847,40.768417,1,0.989978208303901,2009,1,12,4.95
"4872",-73.975574,40.733147,-73.975682,40.755426,1,2.47732847853121,2012,10,10,9.2
"4873",-73.994392,40.750143,-73.976798,40.757238,1,1.6788991921152,2012,10,10,8.09
"4874",-73.995184,40.683723,-73.989061,40.691995,1,1.05478529564924,2012,10,10,6.41
"4875",-73.977924,40.761863,-73.982696,40.750828,1,1.29119134809119,2010,1,24,5.99
"4876",-73.965081,40.791195,-73.984215,40.749962,1,4.85979386547937,2010,9,1,11.84
"4877",-73.990341,40.76149,-73.935749,40.856839,1,11.5550666545843,2011,12,10,23.79
"4878",-74.00527,40.721461,-73.961558,40.647142,1,9.04860412888233,2011,5,22,23.45
"4879",-73.98196,40.749081,-73.992258,40.742755,1,1.11687350339887,2011,5,22,5.39
"4880",-73.96198,40.762103,-73.95108,40.78025,1,2.21681467776195,2011,5,22,7.35
"4881",-73.966868,40.757275,-73.966047,40.673488,1,9.31694626965687,2011,5,22,22.75
"4882",-73.989166,40.721375,-73.971513,40.797218,1,8.56342124144841,2011,5,22,21.12
"4883",-74.016478,40.714843,-73.980597,40.759834,1,5.84524001889686,2013,6,29,16.72
"4884",-73.964612,40.764113,-73.954935,40.779122,1,1.85724840511496,2013,6,29,7.77
"4885",-73.988593,40.713955,-73.994146,40.723437,1,1.15354648412064,2013,6,29,6.25
"4886",-73.993738,40.71827,-73.981223,40.753438,1,4.05017413738262,2013,6,29,13.9
"4887",-73.981031,40.753585,-74.009697,40.722766,1,4.19247437680745,2011,1,25,12.26
"4888",-73.97405,40.762685,-73.984935,40.746929,1,1.97739405737353,2011,1,25,7.36
"4889",-74.000913,40.729596,-73.977408,40.648265,1,9.25819633640671,2013,2,11,27.99
"4890",-73.999934,40.718021,-74.005289,40.746009,1,3.14466320242908,2009,12,17,9.27
"4891",-73.997201,40.747063,-73.99879,40.753597,1,0.73877465464977,2009,12,17,5.73
"4892",-73.963635,40.771765,-73.983775,40.761955,1,2.01660220576467,2009,12,17,7.92
"4893",-73.98051,40.763875,-73.980243,40.773329,1,1.05147727773391,2009,12,17,5.78
"4894",-73.94789,40.764152,-73.984125,40.760004,1,3.08644510690527,2012,3,17,10.16
"4895",-73.970721,40.753079,-73.967625,40.762894,1,1.12209898531666,2009,10,24,5.42
"4896",-73.980553,40.779931,-73.992155,40.764274,1,1.99637953468014,2009,10,24,7.78
"4897",-74.003949,40.725534,-73.968037,40.754056,1,4.38322485985183,2009,10,24,12.24
"4898",-73.973878,40.762918,-73.963483,40.651308,1,12.4413587413978,2013,3,23,33.55
"4899",-73.979937,40.743108,-73.988065,40.736783,1,0.981617270300921,2013,3,23,5.61
"4900",-73.983535,40.743434,-73.895826,40.913471,1,20.2963865833711,2013,3,23,39.57
"4901",-73.972873,40.67785,-73.94455,40.726129,1,5.87537454399509,2013,3,23,16.78
"4902",-73.991394,40.751114,-74.00762,40.740854,1,1.78045699090795,2010,6,16,7.09
"4903",-74.008028,40.740485,-74.004277,40.721857,1,2.09531429932354,2010,6,16,7.79
"4904",-73.983821,40.72559,-73.983778,40.729674,1,0.454134535850119,2011,1,15,4.41
"4905",-73.964428,40.764679,-73.96533,40.758251,1,0.718786868393476,2014,7,27,5.95
"4906",-73.952577,40.766461,-73.952631,40.777449,1,1.22181831601339,2014,7,27,6.18
"4907",-73.958326,40.781619,-73.967408,40.793278,1,1.50510529930889,2011,11,2,6.4
"4908",-73.99386597,40.75177765,-73.98048401,40.78235626,1,3.5820849279522,2015,5,16,12.85
"4909",-73.98505402,40.75865936,-73.99975586,40.72848892,1,3.57613244564986,2015,5,16,13.78
"4910",-73.988982,40.722935,-73.961477,40.712156,1,2.60960986716287,2009,3,15,9.38
"4911",-74.008198,40.725914,-73.990595,40.725041,1,1.48655023303354,2009,3,15,6.35
"4912",-73.991137,40.733538,-73.987932,40.702455,1,3.46681053277346,2014,9,8,13.73
"4913",-73.958985,40.771678,-73.953274,40.767958,1,0.63435163840022,2009,8,28,4.62
"4914",-73.955987,40.778971,-73.95455,40.76582,1,1.46732269933653,2010,4,24,6.38
"4915",-73.978763,40.762292,-73.987411,40.728979,1,3.77519914320459,2010,4,24,11.05
"4916",-74.004625,40.741879,-74.016551,40.710123,1,3.67133353877075,2013,6,13,14.88
"4917",-73.975719,40.762167,-73.989546,40.752601,1,1.57726971837094,2013,6,13,7.93
"4918",-73.991501,40.770521,-73.942985,40.840412,1,8.77901765596462,2010,7,7,19.6
"4919",-73.949756,40.784612,-73.975725,40.763845,1,3.18029388678247,2010,7,7,9.15
"4920",-73.989055,40.718983,-73.992426,40.743686,1,2.76149531498689,2009,3,24,8.5
"4921",-73.987561,40.751621,-73.984834,40.725838,1,2.87613022483622,2009,3,24,9.38
"4922",-73.955319,40.776942,-73.949971,40.786555,1,1.15988835367114,2013,10,23,5.56
"4923",-73.988823,40.722128,-73.989705,40.760496,1,4.26697400356516,2011,3,3,11.76
"4924",-73.985951,40.726922,-73.979928,40.742367,1,1.79081461085396,2011,3,3,6.49
"4925",-73.973067,40.756597,-73.986825,40.728288,1,3.35442920445372,2011,3,3,10.79
"4926",-73.995245,40.752849,-73.985287,40.768598,1,1.94168772878563,2011,3,3,7.38
"4927",-73.980576,40.751736,-73.977083,40.764655,1,1.46634480563132,2011,3,3,6.62
"4928",-73.99158,40.750054,-73.941571,40.754804,1,4.24545655433368,2011,9,5,12.25
"4929",-73.966029,40.754493,-74.010169,40.723498,1,5.07031949972401,2011,9,5,13.86
"4930",-73.97546,40.765366,-73.947502,40.79105,1,3.70110385064137,2011,9,5,10.33
"4931",-73.985823,40.777616,-74.003748,40.742044,1,4.2337553426355,2012,8,4,12.14
"4932",-73.991928,40.738158,-74.00184,40.736422,1,0.857139749283227,2012,8,4,4.77
"4933",-73.982366,40.775721,-73.971758,40.795559,1,2.37982682847452,2012,8,4,8.12
"4934",-73.98348236,40.76051331,-73.97383118,40.7830162,1,2.63088599723819,2015,1,29,9.78
"4935",-74.0037384,40.72536469,-73.99150085,40.7296257,1,1.13484752901775,2015,1,29,6.67
"4936",-73.97695923,40.75603867,-73.95970917,40.77096939,1,2.20612174265033,2015,1,29,9.21
"4937",-73.99786377,40.74591064,-73.97345734,40.75725174,1,2.4118389686137,2015,1,29,10.78
"4938",-73.97689819,40.78003693,-73.98064423,40.77504349,1,0.6385849267273,2015,1,29,5.44
"4939",-73.98937988,40.75665283,-73.97904968,40.75595856,1,0.87352448791832,2015,1,29,6.18
"4940",-73.96099854,40.77473068,-73.95275116,40.78620148,1,1.45227581850484,2015,1,29,6.76
"4941",-73.987854,40.74910355,-73.97650146,40.75448227,1,1.12791111251161,2015,1,29,6.9
"4942",-73.98268,40.76271,-73.96824,40.75943,1,1.26969557370247,2012,9,16,6.38
"4943",-73.985214,40.779105,-74.008223,40.747599,1,4.0035412074552,2012,9,16,11.99
"4944",-73.978177,40.778029,-73.99402,40.735421,1,4.92213478079026,2012,9,16,12.91
"4945",-73.95510864,40.77316666,-73.96160126,40.76475143,1,1.08376410222221,2015,4,10,7.12
"4946",-73.99156952,40.75495911,-73.99700165,40.7252388,1,3.33628637739693,2015,4,10,13.2
"4947",-73.95239258,40.78390121,-74.01371765,40.7153511,1,9.2080284494264,2015,4,10,25.3
"4948",-73.98574066,40.75953674,-73.7897644,40.6429863,1,20.9973186210659,2015,4,10,55.22
"4949",-73.96641541,40.75366211,-73.97698975,40.7593689,1,1.09360075745385,2015,4,10,8.19
"4950",-73.99045563,40.73160553,-73.99485016,40.74990845,1,2.06859370626826,2015,5,5,9.4
"4951",-73.98232269,40.77248383,-73.97711182,40.75530624,1,1.95982884551414,2015,5,5,9.93
"4952",-73.96770477,40.76566315,-73.95464325,40.78660583,1,2.57537847533283,2015,5,5,9.46
"4953",-73.9981308,40.74055099,-74.00561523,40.73945999,1,0.642127240813647,2015,5,5,5.07
"4954",-73.95301056,40.78286743,-73.95505524,40.76549911,1,1.93892875890367,2015,5,5,9.33
"4955",-73.98261261,40.76849365,-73.95475769,40.77817154,1,2.58068003124132,2015,5,5,10.34
"4956",-74.00102997,40.75786591,-73.99026489,40.72340012,1,3.93827483576241,2015,5,5,15.32
"4957",-73.970658,40.764648,-73.951071,40.772499,1,1.86626716885577,2013,10,15,8.08
"4958",-74.003854,40.741965,-74.002682,40.749948,1,0.89314303470723,2014,8,24,6.67
"4959",-73.97295,40.793443,-73.953753,40.766868,1,3.36819122305828,2013,4,4,12.49
"4960",-73.971323,40.751001,-73.974695,40.75549,1,0.574308619075889,2013,4,4,5.7
"4961",-73.985458,40.73564,-73.974719,40.753532,1,2.18554086070663,2013,4,4,9.34
"4962",-73.990299,40.746795,-74.006699,40.753717,1,1.58143387120209,2013,6,21,8.01
"4963",-73.967848,40.762744,-73.990438,40.751226,1,2.29361203771981,2013,6,21,9.37
"4964",-73.969261,40.766602,-73.955563,40.76834,1,1.16965636887995,2013,6,21,6.17
"4965",-73.972333,40.750032,-73.990453,40.724732,1,3.20078059975637,2013,6,21,9.94
"4966",-73.991698,40.750153,-73.978052,40.742343,1,1.44072266474047,2013,6,21,7.75
"4967",-74.004575,40.716063,-74.000064,40.733064,1,1.92826684333061,2009,8,3,7.98
"4968",-73.971039,40.755258,-73.985905,40.752917,1,1.27896622361929,2009,8,3,6.26
"4969",-73.96571,40.758578,-73.991123,40.750982,1,2.30118535406943,2009,8,3,8
"4970",-74.007458,40.728766,-73.992784,40.725357,1,1.29332318687555,2009,8,3,5.72
"4971",-73.992007,40.74256,-73.981524,40.741292,1,0.894351620587305,2013,10,13,5.49
"4972",-73.992591,40.756398,-73.991424,40.750099,1,0.707281194222196,2013,10,13,6.36
"4973",-73.948645,40.770759,-73.952747,40.783407,1,1.4481865604676,2014,11,14,6.27
"4974",-73.954613,40.769782,-73.872487,40.774435,1,6.93510512303948,2014,11,14,23.94
"4975",-73.97725677,40.76007462,-73.96750641,40.76013184,1,0.821244647703237,2015,6,25,6.3
"4976",-73.99636841,40.75673294,-73.97472382,40.74832153,1,2.0491237011378,2015,6,25,10.11
"4977",-73.978295,40.764318,-73.976774,40.78822,1,2.66086520312042,2009,5,19,8.53
"4978",-73.968046,40.792537,-74.008248,40.748803,1,5.9253763373221,2014,1,26,17.29
"4979",-73.975573,40.75228,-73.969907,40.755282,1,0.582414045015373,2014,1,26,5.67
"4980",-73.98493,40.725871,-73.977823,40.723572,1,0.651179455760083,2012,1,19,5.09
