pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.979192,40.750215999999995,-73.996437,40.750215999999995,1,2,12,22,12,2011,1.452668946383723,8.263
-73.980085,40.750392,-73.975836,40.750392,1,2,7,11,7,2014,0.3579225297300635,8.263
-73.949533,40.796507,-73.951764,40.796507,1,2,7,11,7,2014,0.18780209744191873,8.263
-73.981937,40.75114,-74.014649,40.75114,1,2,12,22,12,2011,2.755526009922719,14.185
-73.970508,40.756134,-73.955476,40.756134,1,5,12,21,12,2014,1.2661395214692013,8.263
-73.956858,40.770534000000005,-73.976129,40.770534000000005,1,2,12,22,12,2011,1.622837202561194,8.263
-73.976102,40.78822,-73.861733,40.78822,1,2,12,22,12,2011,9.628604903416928,31.029
-73.964053,40.773573999999996,-73.97295799999999,40.773573999999996,1,3,8,11,8,2013,0.7498678910823343,8.263
-74.009676,40.706246,-73.979029,40.706246,1,3,8,11,8,2013,2.583321025302464,14.185
-73.974901,40.756382,-73.98982,40.756382,1,5,10,1,10,2010,1.2566168876557215,8.263
-73.781088,40.644846,-73.91971600000001,40.644846,1,2,12,22,12,2011,11.696105859397694,31.775
-73.971789,40.781828999999995,-73.966789,40.781828999999995,1,2,12,22,12,2011,0.42098524085944516,8.263
-74.00757,40.705003000000005,-73.988049,40.705003000000005,1,1,7,1,7,2011,1.6455101998926833,8.263
-73.97276,40.755421999999996,-73.985886,40.755421999999996,1,4,7,1,7,2013,1.1056097228363968,8.263
-73.959772,40.798642,-73.96732800000001,40.798642,1,4,7,1,7,2013,0.6360318288782064,8.263
-73.986684,40.729867,-73.993318,40.729867,1,4,6,10,6,2009,0.5589999630360614,8.263
-74.004799,40.730903000000005,-74.00712,40.730903000000005,1,4,6,10,6,2009,0.19557110557334095,8.263
-73.972317,40.753045,-73.964208,40.753045,1,2,7,20,7,2012,0.6830496562051795,8.263
-73.985421,40.741938,-73.991515,40.741938,1,2,7,20,7,2012,0.5134048447709839,8.263
-73.955917,40.77949,-73.946702,40.77949,1,2,7,20,7,2012,0.7759031205481755,8.263
-73.953446,40.785812,-73.94313000000001,40.785812,1,2,7,20,7,2012,0.8685246609167064,8.263
-73.95225,40.783464,-73.95512,40.783464,1,1,11,22,11,2010,0.24163957984377776,8.263
-73.97987366,40.78593063,-73.9907608,40.78593063,1,2,12,22,12,2011,0.9166084417827552,8.263
-73.99713898,40.75716782,-73.93375397,40.75716782,1,2,12,22,12,2011,5.338811639230803,16.261
-73.994093,40.751341,-73.989165,40.751341,1,7,12,20,12,2013,0.4151134508718634,8.263
-73.96409200000001,40.757265000000004,-73.991458,40.757265000000004,1,7,12,20,12,2013,2.3049883296674545,13.946
-73.979294,40.734713,-73.979294,40.734713,1,7,12,20,12,2013,0.0,8.263
-73.952232,40.777122,-73.979515,40.777122,1,7,5,0,5,2009,2.2973108401289895,13.946
-73.988943,40.747916,-73.97957099999999,40.747916,1,7,5,0,5,2009,0.7894974939548474,8.263
-73.980429,40.74758,-73.999207,40.74758,1,7,5,0,5,2009,1.5818671389526437,8.263
-74.000915,40.741893,-73.988835,40.741893,1,7,5,0,5,2009,1.0177116371986688,8.263
-73.95835799999999,40.772492,-73.95360699999999,40.772492,1,7,5,0,5,2009,0.40007640312826775,8.263
-73.999667,40.741159,-73.999505,40.741159,1,6,2,10,2,2009,0.013648270258514623,8.263
-73.99118,40.755862,-73.97691800000001,40.755862,1,6,2,10,2,2009,1.2012876356228825,8.263
-73.967903,40.792394,-73.972394,40.792394,1,2,12,22,12,2011,0.378068790732935,8.263
-73.968496,40.762347,-73.944181,40.762347,1,2,12,22,12,2011,2.0478515883210484,13.421
-73.983551,40.746757,-73.95600300000001,40.746757,1,4,6,22,6,2014,2.3206845855621516,14.104
-73.951638,40.774499,-74.012198,40.774499,1,4,6,22,6,2014,5.099535805983434,14.336
-73.78826600000001,40.645282,-74.014746,40.645282,1,4,6,22,6,2014,19.108089945821366,51.01
-73.97926899999999,40.776727,-73.974352,40.776727,1,4,6,22,6,2014,0.41402868488639777,8.263
-73.985875,40.731159999999996,-73.976877,40.731159999999996,1,4,6,22,6,2014,0.7581826843840759,8.263
-73.984672,40.742946,-73.97371700000001,40.742946,1,4,6,22,6,2014,0.9229184173999286,8.263
-73.983811,40.775471,-73.968327,40.775471,1,2,12,22,12,2011,1.3038318799396855,8.263
-73.98945400000001,40.741688,-74.004101,40.741688,1,2,12,22,12,2011,1.2339791628178838,8.263
-73.970711,40.760161,-73.99739,40.760161,1,2,12,22,12,2011,2.247025676584574,13.64
-73.974582,40.742203,-73.981052,40.742203,1,2,7,22,7,2009,0.5450797688463237,8.263
-73.97984100000001,40.781138,-73.98230500000001,40.781138,1,2,7,22,7,2009,0.2074636850138738,8.263
-73.957503,40.770134000000006,-73.78366199999999,40.770134000000006,1,2,7,22,7,2009,14.639473552880093,51.01
-73.98239000000001,40.76832,-73.972247,40.76832,1,2,12,22,12,2011,0.8541843296532083,8.263
-73.97224426,40.7566185,-73.96646118,40.7566185,1,5,1,11,1,2015,0.48710303274905825,8.263
-73.99020386,40.75596619,-73.96929932,40.75596619,1,5,1,11,1,2015,1.7607857272699132,8.263
-73.98727417,40.72249985,-73.9719162,40.72249985,1,5,1,11,1,2015,1.2942500862160469,8.263
-73.95974731,40.78129959,-73.97919464,40.78129959,1,5,1,11,1,2015,1.63742082874009,8.263
-73.993662,40.751391999999996,-74.002862,40.751391999999996,1,1,9,22,9,2011,0.7749676983593804,8.263
-73.94632721,40.77714157,-73.98440552,40.77714157,1,2,4,1,4,2015,3.2063075260244105,14.185
-73.970813,40.798598999999996,-73.968896,40.798598999999996,1,2,12,22,12,2011,0.16136498228341412,8.263
-73.97143,40.750987,-73.983362,40.750987,1,2,12,22,12,2011,1.0051055322276468,8.263
-73.98594399999999,40.740858,-73.954274,40.740858,1,6,11,22,11,2013,2.6681646464169186,14.185
-73.9851,40.747846,-73.991795,40.747846,1,6,11,22,11,2013,0.5639875466423444,8.263
-73.950762,40.779235,-73.956149,40.779235,1,2,12,22,12,2011,0.4535872118573955,8.263
-73.982381,40.775895,-73.98362,40.775895,1,5,7,12,7,2010,0.10432946210627247,8.263
-73.979045,40.748922,-73.996059,40.748922,1,5,7,12,7,2010,1.4332380645077036,8.263
-73.987787,40.76471,-73.965245,40.76471,1,3,7,21,7,2011,1.8984589476038554,9.784
-73.999664,40.733466,-73.98168000000001,40.733466,1,3,7,21,7,2011,1.5153017141450524,8.263
-73.99184100000001,40.735217,-73.979167,40.735217,1,2,12,22,12,2011,1.0678619054960807,8.263
-73.98555999999999,40.752152,-73.951338,40.752152,1,2,12,22,12,2011,2.8826784001098646,14.185
-73.987306,40.765913,-73.981032,40.765913,1,2,12,22,12,2011,0.5283788424007045,8.263
-73.974373,40.762370000000004,-74.004284,40.762370000000004,1,1,7,21,7,2014,2.519155564939526,14.185
-73.96226300000001,40.7677,-73.983526,40.7677,1,2,12,22,12,2011,1.7906626070165872,8.263
-73.99474599999999,40.720445,-73.94815,40.720445,1,6,6,23,6,2010,3.926869121494117,14.185
-73.963077,40.774983,-73.949503,40.774983,1,6,6,23,6,2010,1.1430085213828292,8.263
-73.969789,40.753079,-74.005612,40.753079,1,6,6,23,6,2010,3.0174960118872485,14.185
-73.973774,40.743953000000005,-73.95232299999999,40.743953000000005,1,6,6,23,6,2010,1.8071404101634512,8.263
-73.95433,40.774107,-73.98533,40.774107,1,6,6,23,6,2010,2.6104119063245133,14.185
-73.978453,40.752227000000005,-73.980222,40.752227000000005,1,2,12,22,12,2011,0.14901093945017432,8.263
-73.98725128,40.76861191,-73.99491882,40.76861191,1,2,12,22,12,2011,0.6457126832191513,8.263
-73.99147797,40.73162079,-73.99441528,40.73162079,1,2,12,22,12,2011,0.24749968428262142,8.263
-74.0045929,40.74230957,-73.99108887,40.74230957,1,2,12,22,12,2011,1.1376756957659921,8.263
-73.97696686,40.76610184,-73.97273254,40.76610184,1,2,12,22,12,2011,0.3566016485225594,8.263
-73.98057800000001,40.742674,-73.992087,40.742674,1,2,12,22,12,2011,0.9695948428372761,8.263
-74.00721899999999,40.741723,-73.988512,40.741723,1,2,12,22,12,2011,1.5760248539006023,8.263
-73.984222,40.737333,-74.00145699999999,40.737333,1,2,12,22,12,2011,1.4521078231585307,8.263
-73.998236,40.721352,-73.982759,40.721352,1,5,3,21,3,2014,1.3043035000943488,8.263
-73.988556,40.756633,-73.988635,40.756633,1,5,3,21,3,2014,0.006654089377658952,8.263
-73.98206,40.775617,-73.96589,40.775617,1,5,3,21,3,2014,1.3615935910348247,8.263
-73.96740600000001,40.760355,-73.95097,40.760355,1,5,3,21,3,2014,1.384309993623627,8.263
-73.783078,40.648641,-73.98907,40.648641,1,7,4,20,4,2013,17.37864599855763,51.01
-73.978247,40.762845,-73.959911,40.762845,1,7,4,20,4,2013,1.5442782411328242,8.263
-73.98893299999999,40.760126,-73.94633,40.760126,1,7,4,20,4,2013,3.5882186264143456,14.185
-73.98164200000001,40.73669,-73.986118,40.73669,1,7,4,20,4,2013,0.37712198714760675,8.263
-73.99080500000001,40.760856,-74.00453,40.760856,1,2,12,22,12,2011,1.1559693031667646,8.263
-73.991711,40.764878,-73.966193,40.764878,1,2,12,22,12,2011,2.1490884982468277,13.563
-73.973625,40.754886,-74.004334,40.754886,1,2,12,22,12,2011,2.586655688554663,14.185
-74.008336,40.714901,-73.994451,40.714901,1,2,12,22,12,2011,1.170253225761657,8.263
-73.977517,40.753494,-73.932501,40.753494,1,4,11,22,11,2013,3.7918307252372307,14.185
-74.003576,40.732166,-73.994857,40.732166,1,6,6,3,6,2010,0.7346626894232351,8.263
-73.936226,40.691625,-73.960438,40.691625,1,6,6,3,6,2012,2.0413449442950182,13.421
-73.996432,40.669009,-73.997153,40.669009,1,6,6,3,6,2012,0.060809067813826286,8.263
-73.977289,40.746808,-73.891366,40.746808,1,4,9,2,9,2011,7.23827579445369,30.229
-73.94539,40.808159,-73.86994,40.808159,1,4,9,2,9,2011,6.350148129293306,23.316
-73.947877,40.77487,-73.782317,40.77487,1,2,12,22,12,2011,13.94112161306711,45.465
-73.963217,40.775138,-73.976656,40.775138,1,2,12,22,12,2011,1.13163810824339,8.263
-73.960068,40.7702,-73.947106,40.7702,1,2,12,22,12,2011,1.0915531927476387,8.263
-73.958048,40.773759000000005,-73.951247,40.773759000000005,1,2,12,22,12,2011,0.5726936920522961,8.263
-73.96217,40.670009,-73.983713,40.670009,1,2,12,22,12,2011,1.816907211950179,8.327
-74.000667,40.729827,-73.981437,40.729827,1,2,12,22,12,2011,1.6203762032017988,8.263
-74.005329,40.708153,-73.92150600000001,40.708153,1,1,1,12,1,2010,7.065471677056713,29.708
-73.977657,40.754037,-73.99758100000001,40.754037,1,1,1,12,1,2010,1.6782437139179869,8.263
-73.992125,40.750094,-73.984186,40.750094,1,1,1,12,1,2010,0.6687596369678883,8.263
-73.999439,40.718767,-74.005827,40.718767,1,1,1,12,1,2010,0.5383610735088268,8.263
-73.964804,40.772847999999996,-73.982413,40.772847999999996,1,1,1,12,1,2010,1.4828262733151372,8.263
-73.979184,40.784738,-73.906095,40.784738,1,2,12,22,12,2011,6.15360834852668,23.316
-73.980816,40.742636,-73.998267,40.742636,1,2,12,22,12,2011,1.4701893521274028,8.263
-73.971724,40.757895,-73.982244,40.757895,1,2,12,22,12,2011,0.8860720423827823,8.263
-73.975499,40.755592,-73.98739599999999,40.755592,1,2,12,22,12,2011,1.002087859241506,8.263
-73.94069499999999,40.793201,-73.967085,40.793201,1,2,12,22,12,2011,2.22157962201286,13.64
-74.010071,40.703328000000006,-74.008103,40.703328000000006,1,2,12,22,12,2011,0.16589547272424626,8.263
-73.999883,40.720476,-74.006274,40.720476,1,2,12,22,12,2011,0.5386000763247208,8.263
-74.006043,40.734961,-73.977479,40.734961,1,2,12,22,12,2011,2.4067007046377626,14.185
-73.979513,40.734846999999995,-73.97500600000001,40.734846999999995,1,2,12,22,12,2011,0.3797443883478384,8.263
-73.990189,40.756665999999996,-73.967197,40.756665999999996,1,2,12,22,12,2011,1.9365917291252253,9.784
-73.957543,40.774415999999995,-73.972916,40.774415999999995,1,2,12,22,12,2011,1.2945056694193258,8.263
-73.95235100000001,40.809718,-73.870712,40.809718,1,2,12,22,12,2011,6.870875555890278,29.708
-73.9848,40.748152000000005,-73.98684899999999,40.748152000000005,1,2,5,21,5,2014,0.17260719428828347,8.263
-73.979076,40.740522999999996,-73.98334399999999,40.740522999999996,1,2,5,21,5,2014,0.35957638534413494,8.263
-73.969432,40.764034,-73.968694,40.764034,1,2,12,22,12,2011,0.062154066094896696,8.263
-73.89416999999999,40.768491999999995,-73.910327,40.768491999999995,1,2,12,22,12,2011,1.3606448270322073,8.263
-73.993537,40.731019,-73.994353,40.731019,1,2,12,22,12,2011,0.0687573218191845,8.263
-73.87649536,40.77262497,-74.03878784,40.77262497,1,1,5,22,5,2015,13.666439162567265,43.234
-73.97891235,40.76501083,-74.0009613,40.76501083,1,1,5,22,5,2015,1.8569264903068512,9.587
-73.995209,40.739259999999994,-74.00364,40.739259999999994,1,2,12,22,12,2011,0.7103200716207654,8.263
-73.982254,40.768733000000005,-73.988601,40.768733000000005,1,2,12,22,12,2011,0.5345040172815402,8.263
-73.97409499999999,40.757259000000005,-73.992243,40.757259000000005,1,2,12,22,12,2011,1.5285731227541088,8.263
-73.980588,40.733907,-73.982902,40.733907,1,2,12,22,12,2011,0.19497247171195597,8.263
-73.988522,40.737147,-73.978431,40.737147,1,2,12,22,12,2011,0.8502037150327438,8.263
-73.99333100000001,40.748017,-74.004001,40.748017,1,2,12,22,12,2011,0.8988396782986406,8.263
-73.978008,40.763131,-73.985303,40.763131,1,2,12,22,12,2011,0.6143903419737552,8.263
-74.00585799999999,40.745296999999994,-74.002156,40.745296999999994,1,1,12,12,12,2014,0.31186884631641637,8.263
-73.959819,40.760277,-73.908098,40.760277,1,1,12,12,12,2014,4.356168183557359,14.185
-73.987157,40.770959000000005,-74.00205600000001,40.770959000000005,1,1,12,12,12,2014,1.2546570936153745,8.263
-73.972332,40.761441999999995,-73.962807,40.761441999999995,1,2,12,22,12,2011,0.8022229907223377,8.263
-73.862126,40.768859,-74.00749300000001,40.768859,1,2,12,22,12,2011,12.241860608529695,31.775
-73.991529,40.735208,-74.000782,40.735208,1,2,12,22,12,2011,0.7796218677788201,8.263
-73.96810913,40.76234818,-73.89122009,40.76234818,1,2,12,22,12,2011,6.475728371784158,23.316
-73.78261566,40.64447021,-73.95469666,40.64447021,1,2,12,22,12,2011,14.518631243276516,51.01
-73.99458313,40.72480011,-73.99434662,40.72480011,1,2,12,22,12,2011,0.019930531788749713,8.263
-74.0094223,40.71107864,-73.98642731,40.71107864,1,2,12,22,12,2011,1.9381711253804197,9.784
-73.98045349,40.74541092,-73.96633911,40.74541092,1,2,12,22,12,2011,1.1890404815363127,8.263
-74.00749969,40.70539856,-73.9947052,40.70539856,1,2,12,22,12,2011,1.0784969406963631,8.263
-73.97337341,40.75286865,-73.97050476,40.75286865,1,2,12,22,12,2011,0.24163714317267007,8.263
-73.967889,40.76249,-73.975091,40.76249,1,2,12,22,12,2011,0.6065636623813735,8.263
-73.995227,40.724976,-73.988438,40.724976,1,2,12,22,12,2011,0.5721027554215854,8.263
-73.984071,40.725288,-73.982809,40.725288,1,2,12,22,12,2011,0.10634707509870203,8.263
-74.00573299999999,40.740181,-73.969853,40.740181,1,2,12,22,12,2011,3.022883540600112,14.185
-73.972751,40.757692999999996,-73.97499599999999,40.757692999999996,1,2,12,22,12,2011,0.18909104380940822,8.263
-73.952743,40.77648,-73.975362,40.77648,1,2,12,22,12,2011,1.904606389682353,9.784
-73.981468,40.778846,-73.974622,40.778846,1,2,12,22,12,2011,0.576438878172849,8.263
-73.987672,40.719822,-73.942791,40.719822,1,2,9,1,9,2010,3.7823732228125753,14.185
-73.981994,40.763277,-73.979382,40.763277,1,2,9,1,9,2010,0.21998410533802687,8.263
-73.982997,40.78164,-73.91369499999999,40.78164,1,2,12,22,12,2011,5.835040285045722,23.316
-73.966414,40.757844,-73.982007,40.757844,1,2,12,22,12,2011,1.3133585500810339,8.263
-73.78699399999999,40.833811,-73.788195,40.833811,1,7,9,23,9,2009,0.10104147408259745,8.263
-73.991003,40.734792,-73.954976,40.734792,1,3,8,23,8,2009,3.0355141545445288,14.185
-74.001995,40.740373999999996,-73.986181,40.740373999999996,1,2,12,22,12,2011,1.3323227947996892,8.263
-73.990624,40.745742,-73.992184,40.745742,1,2,12,22,12,2011,0.13141873174981783,8.263
-73.956118,40.784566999999996,-73.95711999999999,40.784566999999996,1,2,12,22,12,2011,0.08436196444543116,8.263
-74.014528,40.716762,-74.00554100000001,40.716762,1,2,12,22,12,2011,0.7574196444696373,8.263
-73.96728399999999,40.766723,-73.985557,40.766723,1,5,9,21,9,2009,1.5388825140112443,8.263
-73.97346800000001,40.793797,-73.981078,40.793797,1,5,9,21,9,2009,0.6406240704094351,8.263
-73.989622,40.741225,-73.992976,40.741225,1,5,9,21,9,2009,0.2825694630970863,8.263
-74.007545,40.731879,-74.00298199999999,40.731879,1,5,9,21,9,2009,0.38447990738041515,8.263
-73.987612,40.779678000000004,-73.978942,40.779678000000004,1,5,9,21,9,2009,0.7300120473499467,8.263
-74.003681,40.723811,-74.007696,40.723811,1,5,9,21,9,2009,0.33834626173820453,8.263
-73.991563,40.759682,-73.952642,40.759682,1,7,3,20,3,2009,3.278125724281872,14.185
-73.95751,40.717647,-73.967249,40.717647,1,7,3,20,3,2009,0.8207868983214818,8.263
-73.980915,40.765639,-73.983704,40.765639,1,5,12,21,12,2011,0.23488279685004043,8.263
-73.95600999999999,40.768254,-73.96015799999999,40.768254,1,5,12,21,12,2011,0.3493207256326289,8.263
-73.958229,40.765062,-73.950274,40.765062,1,5,12,21,12,2011,0.6699565689420516,8.263
-73.95146700000001,40.773494,-73.96000500000001,40.773494,1,5,7,20,7,2013,0.7189646000430762,8.263
-73.991842,40.742182,-73.959614,40.742182,1,2,12,22,12,2011,2.715121521178604,14.185
-73.992086,40.750111,-73.982725,40.750111,1,2,12,22,12,2011,0.7885448243255041,8.263
-74.003304,40.727278999999996,-73.862323,40.727278999999996,1,2,12,22,12,2011,11.879926186686355,31.775
-73.945746,40.807543,-73.978011,40.807543,1,2,12,22,12,2011,2.7155657586928363,14.185
-74.009955,40.712233000000005,-73.994165,40.712233000000005,1,2,12,22,12,2011,1.3308634426710098,8.263
-73.97760799999999,40.760686,-74.00779399999999,40.760686,1,2,12,22,12,2011,2.542380946636776,14.185
-73.987062,40.766121999999996,-73.98564300000001,40.766121999999996,1,2,12,22,12,2011,0.11950386031046176,8.263
-73.95838499999999,40.780516,-73.975803,40.780516,1,2,12,22,12,2011,1.4665731731532266,8.263
-73.98928833,40.74209595,-73.91073608,40.74209595,1,7,1,23,1,2015,6.617822220382191,23.996
-74.00305176,40.75430298,-73.98459625,40.75430298,1,7,1,23,1,2015,1.5545432515942432,8.263
-73.991316,40.750236,-73.981285,40.750236,1,2,12,22,12,2011,0.8449821881044567,8.263
-73.964933,40.759988,-73.972562,40.759988,1,2,12,22,12,2011,0.6425504540250713,8.263
-73.982972,40.765099,-73.980352,40.765099,1,2,12,22,12,2011,0.2206518207350416,8.263
-73.977971,40.748769,-73.988125,40.748769,1,2,12,22,12,2011,0.8553622196971248,8.263
-73.952316,40.783913,-73.96633100000001,40.783913,1,2,12,22,12,2011,1.1799846039958806,8.263
-73.931728,40.751955,-73.859278,40.751955,1,2,12,22,12,2011,6.102818779511398,23.316
-73.96071500000001,40.775940999999996,-73.969277,40.775940999999996,1,2,12,22,12,2011,0.7209590280019326,8.263
-74.011105,40.71635,-74.000455,40.71635,1,2,12,22,12,2011,0.8975819665220777,8.263
-73.985383,40.768621,-73.98905,40.768621,1,2,12,22,12,2011,0.3088119639485946,8.263
-73.970114,40.753282,-73.990946,40.753282,1,3,9,10,9,2009,1.7547465394553399,8.263
-73.987392,40.726618,-73.987,40.726618,1,3,9,10,9,2009,0.033032662702854265,8.263
-73.970795,40.756071,-73.994233,40.756071,1,4,2,13,2,2014,1.9741755038824265,11.857
-73.9320755,40.69717026,-73.9006958,40.69717026,1,4,4,2,4,2015,2.6454427796205664,14.185
-73.970449,40.764668,-73.870254,40.764668,1,2,12,22,12,2011,8.438302042964112,31.029
-73.984161,40.764534000000005,-73.971491,40.764534000000005,1,2,12,22,12,2011,1.0670543256783436,8.263
-73.979019,40.76253,-73.971439,40.76253,1,2,12,22,12,2011,0.6383990271739817,8.263
-74.007324,40.705582,-73.97043000000001,40.705582,1,2,12,22,12,2011,3.1099290613639967,14.185
-73.991607,40.750386999999996,-74.001306,40.750386999999996,1,2,12,22,12,2011,0.8170136209587013,8.263
-74.013508,40.715665,-73.974745,40.715665,1,2,12,22,12,2011,3.2669791079701427,14.185
-73.992242,40.753896999999995,-73.975576,40.753896999999995,1,2,12,22,12,2011,1.4038179406869782,8.263
-73.982104,40.731339,-73.980675,40.731339,1,2,12,22,12,2011,0.1204089955357056,8.263
-73.962787,40.755026,-73.971735,40.755026,1,2,12,22,12,2011,0.7536991263124593,8.263
-73.95970200000001,40.762662,-73.95797900000001,40.762662,1,2,12,22,12,2011,0.14511336934417046,8.263
-73.992079,40.734491999999996,-74.009713,40.734491999999996,1,2,12,22,12,2011,1.485788388025155,8.263
-73.985365,40.74493,-73.969717,40.74493,1,5,10,1,10,2014,1.3182470640036186,8.263
-73.947538,40.703967,-73.95149,40.703967,1,5,10,1,10,2014,0.3331364929729835,8.263
-73.981524,40.758070000000004,-73.95925600000001,40.758070000000004,1,6,6,0,6,2010,1.875570366576998,9.587
-73.98161,40.728387,-73.992199,40.728387,1,2,12,22,12,2011,0.8922795081989483,8.263
-73.952158,40.769754999999996,-73.987225,40.769754999999996,1,2,12,22,12,2011,2.9530745204036055,14.185
-73.962204,40.763628999999995,-73.970626,40.763628999999995,1,2,12,22,12,2011,0.709301807941755,8.263
-73.984643,40.76933,-73.983048,40.76933,1,2,12,22,12,2011,0.1343195601837071,8.263
-73.98361,40.726014,-73.957599,40.726014,1,2,12,22,12,2011,2.1918887359749424,13.563
-74.015996,40.711539,-74.003008,40.711539,1,2,12,22,12,2011,1.0947076987529585,8.263
-73.979833,40.765327,-73.990916,40.765327,1,2,12,22,12,2011,0.9333876862725018,8.263
-74.009281,40.718653,-73.998245,40.718653,1,3,2,11,2,2012,0.9300818690278516,8.263
-73.97488100000001,40.756979,-73.986397,40.756979,1,3,2,11,2,2012,0.9699758784848294,8.263
-73.999897,40.737769,-73.974859,40.737769,1,3,2,11,2,2012,2.1095234884068463,13.563
-74.006711,40.743959000000004,-73.908521,40.743959000000004,1,3,8,2,8,2013,8.272019582197766,31.029
-73.976261,40.755331,-73.91963100000001,40.755331,1,5,10,0,10,2012,4.769980441633618,14.185
-74.00500100000001,40.741074,-73.991392,40.741074,1,3,7,22,7,2012,1.1465404142694537,8.263
-73.999557,40.738563,-73.958558,40.738563,1,2,5,22,5,2011,3.454242380006271,14.185
-73.978117,40.784019,-73.923753,40.784019,1,6,4,0,4,2009,4.577137329349477,14.185
-73.970345,40.785578,-73.952208,40.785578,1,6,4,0,4,2009,1.5269956630287838,8.263
-73.965311,40.790884999999996,-73.982895,40.790884999999996,1,6,4,0,4,2009,1.4803190145770904,8.263
-73.99363199999999,40.749627000000004,-73.974214,40.749627000000004,1,2,12,22,12,2011,1.635730672626714,8.263
-73.99296,40.752818,-73.96166099999999,40.752818,1,2,12,22,12,2011,2.636434094732176,14.185
-73.993165,40.752778,-73.987205,40.752778,1,2,12,22,12,2011,0.5020338265762704,8.263
-73.978527,40.748203000000004,-73.958505,40.748203000000004,1,2,12,22,12,2011,1.6866464549552624,8.263
-74.006683,40.74924,-73.9817,40.74924,1,2,12,22,12,2011,2.1045265821346355,13.563
-73.97291,40.763937,-73.962063,40.763937,1,2,12,22,12,2011,0.9135313529384202,8.263
-74.00013299999999,40.728613,-73.99042,40.728613,1,2,12,22,12,2011,0.8184608018116603,8.263
-73.972688,40.764564,-73.991288,40.764564,1,2,12,22,12,2011,1.5664720977722446,8.263
-73.976937,40.749262,-74.00470899999999,40.749262,1,2,12,22,12,2011,2.3394665514874036,14.185
-73.973063,40.752228,-73.94900200000001,40.752228,1,2,12,22,12,2011,2.026767749590053,13.28
-73.980114,40.765367,-73.977521,40.765367,1,2,11,0,11,2011,0.2183770473088488,8.263
-73.986419,40.741440000000004,-74.007868,40.741440000000004,1,2,11,0,11,2011,1.8070401933936495,8.263
-73.946333,40.780503,-73.951791,40.780503,1,6,4,11,4,2011,0.45955666308049314,8.263
-74.00477,40.73741,-73.991222,40.73741,1,6,4,11,4,2011,1.1414641154193161,8.263
-73.979664,40.786295,-73.973848,40.786295,1,6,4,11,4,2011,0.48965710467978923,8.263
-74.00415100000001,40.720935,-74.016805,40.720935,1,2,12,22,12,2011,1.066405627403083,8.263
-73.977783,40.742138,-73.984488,40.742138,1,2,12,22,12,2011,0.5648784268403795,8.263
-74.00777099999999,40.742721,-73.994421,40.742721,1,2,12,22,12,2011,1.1246921541315726,8.263
-73.978666,40.772754,-73.96920899999999,40.772754,1,2,12,22,12,2011,0.7963602659486402,8.263
-73.978239,40.755468,-73.978239,40.755468,1,2,12,22,12,2011,0.0,8.263
-73.98852,40.748328,-73.987971,40.748328,1,1,8,21,8,2012,0.04624748602446893,8.263
-73.97291,40.789394,-73.976602,40.789394,1,1,8,21,8,2012,0.3108200940324899,8.263
-73.986586,40.761474,-73.98087199999999,40.761474,1,1,8,21,8,2012,0.4812493400095145,8.263
-73.96567900000001,40.75442,-73.971779,40.75442,1,1,11,10,11,2010,0.5138138777929899,8.263
-73.98226600000001,40.768803999999996,-73.966889,40.768803999999996,1,1,11,10,11,2010,1.2949518643920943,8.263
-73.993903,40.751274,-74.003664,40.751274,1,1,11,10,11,2010,0.8222253399513706,8.263
-73.99882,40.756893,-74.009971,40.756893,1,1,11,10,11,2010,0.9392336760886009,8.263
-73.874434,40.774032,-73.988208,40.774032,1,1,11,10,11,2010,9.580558717168932,31.029
-73.99544399999999,40.744839,-73.99201500000001,40.744839,1,1,11,10,11,2010,0.28887240370173417,8.263
-73.959085,40.763407,-73.955169,40.763407,1,2,12,22,12,2011,0.3298070717820684,8.263
-73.991952,40.737903,-73.969573,40.737903,1,2,12,22,12,2011,1.8854912966320871,9.587
-73.983184,40.744274,-73.969536,40.744274,1,3,10,12,10,2014,1.1497707946690034,8.263
-73.97882800000001,40.781733,-73.980135,40.781733,1,2,12,22,12,2011,0.1100457010267284,8.263
-73.97625699999999,40.744495,-73.989238,40.744495,1,2,12,22,12,2011,1.0935759885918792,8.263
-73.96585,40.758439,-73.97237700000001,40.758439,1,2,12,22,12,2011,0.5497476135958486,8.263
-74.014787,40.70466,-73.982302,40.70466,1,2,12,22,12,2011,2.738316374325519,14.185
-73.98710600000001,40.736340000000006,-73.979712,40.736340000000006,1,2,12,22,12,2011,0.6229791426717715,8.263
-73.961649,40.767551,-73.985642,40.767551,1,2,12,22,12,2011,2.0205739656885213,13.141
-73.978115,40.729547,-73.955607,40.729547,1,6,11,2,11,2011,1.896598076980952,9.784
-73.984499,40.760659999999994,-73.95360699999999,40.760659999999994,1,6,11,2,11,2011,2.6018439974204766,14.185
-73.995716,40.759663,-73.97986,40.759663,1,2,12,22,12,2011,1.3354738238105806,8.263
-73.960837,40.775215,-73.958648,40.775215,1,2,12,22,12,2011,0.18432569017357045,8.263
-73.991738,40.735053,-73.97837,40.735053,1,2,12,22,12,2011,1.1263384204234161,8.263
-73.948341,40.7449,-73.95454699999999,40.7449,1,2,6,1,6,2014,0.5228172915796601,8.263
