pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.982104,40.731339,-73.980675,40.731339,1,2,12,22,12,2011,0.120408996,8.263
-73.962787,40.755026,-73.971735,40.755026,1,2,12,22,12,2011,0.753699126,8.263
-73.959702,40.762662,-73.957979,40.762662,1,2,12,22,12,2011,0.145113369,8.263
-73.992079,40.734492,-74.009713,40.734492,1,2,12,22,12,2011,1.485788388,8.263
-73.985365,40.74493,-73.969717,40.74493,1,5,10,1,10,2014,1.318247064,8.263
-73.947538,40.703967,-73.95149,40.703967,1,5,10,1,10,2014,0.333136493,8.263
-73.981524,40.75807,-73.959256,40.75807,1,6,6,0,6,2010,1.875570367,9.587
-73.98161,40.728387,-73.992199,40.728387,1,2,12,22,12,2011,0.892279508,8.263
-73.952158,40.769755,-73.987225,40.769755,1,2,12,22,12,2011,2.95307452,14.185
-73.962204,40.763629,-73.970626,40.763629,1,2,12,22,12,2011,0.709301808,8.263
-73.984643,40.76933,-73.983048,40.76933,1,2,12,22,12,2011,0.13431956,8.263
-73.98361,40.726014,-73.957599,40.726014,1,2,12,22,12,2011,2.191888736,13.563
-74.015996,40.711539,-74.003008,40.711539,1,2,12,22,12,2011,1.094707699,8.263
-73.979833,40.765327,-73.990916,40.765327,1,2,12,22,12,2011,0.933387686,8.263
-74.009281,40.718653,-73.998245,40.718653,1,3,2,11,2,2012,0.930081869,8.263
-73.974881,40.756979,-73.986397,40.756979,1,3,2,11,2,2012,0.969975878,8.263
-73.999897,40.737769,-73.974859,40.737769,1,3,2,11,2,2012,2.109523488,13.563
-74.006711,40.743959,-73.908521,40.743959,1,3,8,2,8,2013,8.272019582,31.029
-73.976261,40.755331,-73.919631,40.755331,1,5,10,0,10,2012,4.769980442,14.185
-74.005001,40.741074,-73.991392,40.741074,1,3,7,22,7,2012,1.146540414,8.263
-73.999557,40.738563,-73.958558,40.738563,1,2,5,22,5,2011,3.45424238,14.185
-73.978117,40.784019,-73.923753,40.784019,1,6,4,0,4,2009,4.577137329,14.185
-73.970345,40.785578,-73.952208,40.785578,1,6,4,0,4,2009,1.526995663,8.263
-73.965311,40.790885,-73.982895,40.790885,1,6,4,0,4,2009,1.480319015,8.263
-73.993632,40.749627,-73.974214,40.749627,1,2,12,22,12,2011,1.635730673,8.263
-73.99296,40.752818,-73.961661,40.752818,1,2,12,22,12,2011,2.636434095,14.185
-73.993165,40.752778,-73.987205,40.752778,1,2,12,22,12,2011,0.502033827,8.263
-73.978527,40.748203,-73.958505,40.748203,1,2,12,22,12,2011,1.686646455,8.263
-74.006683,40.74924,-73.9817,40.74924,1,2,12,22,12,2011,2.104526582,13.563
-73.97291,40.763937,-73.962063,40.763937,1,2,12,22,12,2011,0.913531353,8.263
-74.000133,40.728613,-73.99042,40.728613,1,2,12,22,12,2011,0.818460802,8.263
-73.972688,40.764564,-73.991288,40.764564,1,2,12,22,12,2011,1.566472098,8.263
-73.976937,40.749262,-74.004709,40.749262,1,2,12,22,12,2011,2.339466551,14.185
-73.973063,40.752228,-73.949002,40.752228,1,2,12,22,12,2011,2.02676775,13.28
-73.980114,40.765367,-73.977521,40.765367,1,2,11,0,11,2011,0.218377047,8.263
-73.986419,40.74144,-74.007868,40.74144,1,2,11,0,11,2011,1.807040193,8.263
-73.946333,40.780503,-73.951791,40.780503,1,6,4,11,4,2011,0.459556663,8.263
-74.00477,40.73741,-73.991222,40.73741,1,6,4,11,4,2011,1.141464115,8.263
-73.979664,40.786295,-73.973848,40.786295,1,6,4,11,4,2011,0.489657105,8.263
-74.004151,40.720935,-74.016805,40.720935,1,2,12,22,12,2011,1.066405627,8.263
-73.977783,40.742138,-73.984488,40.742138,1,2,12,22,12,2011,0.564878427,8.263
-74.007771,40.742721,-73.994421,40.742721,1,2,12,22,12,2011,1.124692154,8.263
-73.978666,40.772754,-73.969209,40.772754,1,2,12,22,12,2011,0.796360266,8.263
-73.978239,40.755468,-73.978239,40.755468,1,2,12,22,12,2011,0,8.263
-73.98852,40.748328,-73.987971,40.748328,1,1,8,21,8,2012,0.046247486,8.263
-73.97291,40.789394,-73.976602,40.789394,1,1,8,21,8,2012,0.310820094,8.263
-73.986586,40.761474,-73.980872,40.761474,1,1,8,21,8,2012,0.48124934,8.263
-73.965679,40.75442,-73.971779,40.75442,1,1,11,10,11,2010,0.513813878,8.263
-73.982266,40.768804,-73.966889,40.768804,1,1,11,10,11,2010,1.294951864,8.263
-73.993903,40.751274,-74.003664,40.751274,1,1,11,10,11,2010,0.82222534,8.263
-73.99882,40.756893,-74.009971,40.756893,1,1,11,10,11,2010,0.939233676,8.263
-73.874434,40.774032,-73.988208,40.774032,1,1,11,10,11,2010,9.580558717,31.029
-73.995444,40.744839,-73.992015,40.744839,1,1,11,10,11,2010,0.288872404,8.263
-73.959085,40.763407,-73.955169,40.763407,1,2,12,22,12,2011,0.329807072,8.263
-73.991952,40.737903,-73.969573,40.737903,1,2,12,22,12,2011,1.885491297,9.587
-73.983184,40.744274,-73.969536,40.744274,1,3,10,12,10,2014,1.149770795,8.263
-73.978828,40.781733,-73.980135,40.781733,1,2,12,22,12,2011,0.110045701,8.263
-73.976257,40.744495,-73.989238,40.744495,1,2,12,22,12,2011,1.093575989,8.263
-73.96585,40.758439,-73.972377,40.758439,1,2,12,22,12,2011,0.549747614,8.263
-74.014787,40.70466,-73.982302,40.70466,1,2,12,22,12,2011,2.738316374,14.185
-73.987106,40.73634,-73.979712,40.73634,1,2,12,22,12,2011,0.622979143,8.263
-73.961649,40.767551,-73.985642,40.767551,1,2,12,22,12,2011,2.020573966,13.141
-73.978115,40.729547,-73.955607,40.729547,1,6,11,2,11,2011,1.896598077,9.784
-73.984499,40.76066,-73.953607,40.76066,1,6,11,2,11,2011,2.601843997,14.185
-73.995716,40.759663,-73.97986,40.759663,1,2,12,22,12,2011,1.335473824,8.263
-73.960837,40.775215,-73.958648,40.775215,1,2,12,22,12,2011,0.18432569,8.263
-73.991738,40.735053,-73.97837,40.735053,1,2,12,22,12,2011,1.12633842,8.263
-73.948341,40.7449,-73.954547,40.7449,1,2,6,1,6,2014,0.522817292,8.263
-73.984041,40.762327,-74.017139,40.762327,1,2,6,1,6,2014,2.787571955,14.185
-73.988966,40.758374,-73.960686,40.758374,1,2,6,1,6,2014,2.381933147,14.185
-73.984461,40.67543,-74.026932,40.67543,1,2,10,22,10,2014,3.581654927,14.185
-73.976489,40.751371,-73.94121,40.751371,1,2,10,22,10,2014,2.971749336,14.185
-73.958437,40.775546,-73.976811,40.775546,1,5,3,12,3,2009,1.547182892,8.263
-73.983242,40.75613,-73.978458,40.75613,1,5,3,12,3,2009,0.402954487,8.263
-73.99958,40.761225,-73.987718,40.761225,1,5,3,12,3,2009,0.999055137,8.263
-73.995301,40.749774,-73.995201,40.749774,1,5,3,12,3,2009,0.008423767,8.263
-73.962491,40.768017,-73.968234,40.768017,1,5,3,12,3,2009,0.483644186,8.263
-73.973461,40.754343,-73.97891,40.754343,1,5,3,12,3,2009,0.458979518,8.263
-73.988012,40.774803,-74.016043,40.774803,1,5,3,12,3,2009,2.360377086,14.185
-73.987574,40.765459,-73.993091,40.765459,1,7,6,12,6,2010,0.46462958,8.263
-73.986405,40.759664,-74.009152,40.759664,1,7,6,12,6,2010,1.915869234,9.784
-73.966317,40.758152,-73.958534,40.758152,1,2,12,22,12,2011,0.655539168,8.263
-73.980066,40.77067,-73.975114,40.77067,1,4,11,1,11,2014,0.417013824,8.263
-73.990667,40.724494,-73.977593,40.724494,1,4,11,1,11,2014,1.101741875,8.263
-73.984668,40.748194,-74.005409,40.748194,1,4,11,1,11,2014,1.747215006,8.263
-73.982874,40.739409,-73.977047,40.739409,1,6,7,21,7,2014,0.490929402,8.263
-74.002809,40.760574,-73.975198,40.760574,1,6,7,21,7,2014,2.325508469,14.104
-73.997557,40.751307,-73.9625,40.751307,1,6,7,21,7,2014,2.953051866,14.185
-73.985224,40.723697,-73.985909,40.723697,1,6,7,21,7,2014,0.057725426,8.263
-73.9861908,40.75645447,-73.97491455,40.75645447,1,4,2,11,2,2015,0.94978958,8.263
-73.98238373,40.77285385,-73.98173523,40.77285385,1,4,2,11,2,2015,0.054609163,8.263
-73.9720993,40.75419617,-73.96342468,40.75419617,1,4,2,11,2,2015,0.730681171,8.263
-73.979168,40.756402,-73.986985,40.756402,1,2,12,22,12,2011,0.65842022,8.263
-73.985415,40.768877,-73.960027,40.768877,1,2,12,22,12,2011,2.138011429,13.563
-74.006466,40.736698,-73.993648,40.736698,1,2,12,22,12,2011,1.079970743,8.263
-74.007552,40.705598,-74.00319,40.705598,1,2,12,22,12,2011,0.367688714,8.263
-73.976826,40.751737,-73.885219,40.751737,1,2,12,22,12,2011,7.716532,31.029
-73.997463,40.721072,-73.931555,40.721072,1,6,4,0,4,2011,5.554331898,23.316
-73.971712,40.794476,-73.963901,40.794476,1,6,4,0,4,2011,0.657537903,8.263
-73.987141,40.771042,-73.984731,40.771042,1,2,12,22,12,2011,0.202947837,8.263
-74.002424,40.739848,-73.965226,40.739848,1,2,12,22,12,2011,3.133940491,14.185
-73.958839,40.815284,-73.952729,40.815284,1,2,12,22,12,2011,0.514184758,8.263
-73.957544,40.717907,-73.955038,40.717907,1,6,10,0,10,2012,0.211200733,8.263
-73.992466,40.758269,-73.948565,40.758269,1,6,10,0,10,2012,3.69764539,14.185
-73.976816,40.780038,-73.968324,40.780038,1,6,10,0,10,2012,0.715020612,8.263
-73.986264,40.756778,-73.989595,40.756778,1,4,6,22,6,2014,0.280566119,8.263
-73.983278,40.730535,-73.973029,40.730535,1,4,6,22,6,2014,0.863601614,8.263
-73.988514,40.737408,-73.946425,40.737408,1,4,6,22,6,2014,3.546138484,14.185
-73.962233,40.76452,-73.978196,40.76452,1,3,5,13,5,2011,1.34438767,8.263
-74.001073,40.741482,-73.988362,40.741482,1,3,5,13,5,2011,1.070878523,8.263
-73.994346,40.732181,-73.995159,40.732181,1,3,5,13,5,2011,0.068503341,8.263
-74.000167,40.719471,-73.986404,40.719471,1,2,12,22,12,2011,1.159891216,8.263
-73.961295,40.74491,-73.962252,40.74491,1,2,12,22,12,2011,0.080621346,8.263
-73.99859,40.73484,-73.95403,40.73484,1,1,10,0,10,2014,3.754473385,14.185
-73.975464,40.759844,-73.981185,40.759844,1,7,12,10,12,2013,0.481850716,8.263
-73.989125,40.716789,-73.964932,40.716789,1,7,12,10,12,2013,2.038972513,13.421
-74.005634,40.74562,-73.974271,40.74562,1,7,12,10,12,2013,2.64211104,14.185
-73.983593,40.753346,-73.981336,40.753346,1,7,12,10,12,2013,0.190114206,8.263
-73.954306,40.787365,-73.976177,40.787365,1,7,12,10,12,2013,1.841320144,8.449
-73.986409,40.740058,-73.978558,40.740058,1,7,12,10,12,2013,0.661446564,8.263
-73.97854,40.751669,-73.986632,40.751669,1,4,2,2,2,2013,0.681631793,8.263
-74.001793,40.740602,-73.986466,40.740602,1,6,7,13,7,2009,1.291288825,8.263
-74.001624,40.730758,-73.992518,40.730758,1,6,7,13,7,2009,0.767287534,8.263
-73.988187,40.728022,-73.980166,40.728022,1,3,3,3,3,2013,0.67589132,8.263
-73.978259,40.752193,-73.945279,40.752193,1,3,8,12,8,2010,2.778057245,14.185
-73.956437,40.768069,-73.968291,40.768069,1,3,8,12,8,2010,0.998278546,8.263
-73.99982,40.738531,-73.946118,40.738531,1,7,9,3,9,2013,4.52449602,14.185
-74.004698,40.740596,-73.981599,40.740596,1,7,9,3,9,2013,1.946074458,9.784
-73.97873,40.744792,-73.964008,40.744792,1,2,12,22,12,2011,1.240239874,8.263
-73.97317,40.755449,-73.977253,40.755449,1,2,12,22,12,2011,0.343913048,8.263
-73.990761,40.755819,-73.953763,40.755819,1,5,5,21,5,2009,3.116341916,14.185
-73.982558,40.686214,-73.997955,40.686214,1,5,5,21,5,2009,1.298246341,8.263
-73.966405,40.768034,-73.971148,40.768034,1,2,12,22,12,2011,0.399429529,8.263
-73.974502,40.761065,-73.962233,40.761065,1,2,12,22,12,2011,1.033336451,8.263
-73.972802,40.764493,-73.995699,40.764493,1,2,12,22,12,2011,1.928362898,9.784
-73.980795,40.76435,-74.001558,40.76435,1,2,12,22,12,2011,1.748643273,8.263
-74.004032,40.747823,-73.980946,40.747823,1,2,9,0,9,2011,1.944767882,9.784
-73.93906,40.802167,-73.947783,40.802167,1,2,12,22,12,2011,0.734225915,8.263
-74.001908,40.740496,-73.974303,40.740496,1,2,12,22,12,2011,2.325705273,14.104
-74.007382,40.711527,-74.009398,40.711527,1,2,12,22,12,2011,0.169920782,8.263
-73.945669,40.782263,-73.961358,40.782263,1,2,12,22,12,2011,1.320958856,8.263
-73.952873,40.768048,-73.967238,40.768048,1,2,12,22,12,2011,1.209741508,8.263
-73.981534,40.74696,-73.98798,40.74696,1,2,12,22,12,2011,0.543018994,8.263
-73.91418457,40.68730164,-73.91449738,40.68730164,1,5,5,1,5,2015,0.026375126,8.263
-73.97682953,40.76490021,-73.95729065,40.76490021,1,5,5,1,5,2015,1.645535242,8.263
-73.9739151,40.76080704,-73.99752808,40.76080704,1,5,5,1,5,2015,1.98877232,12.875
-73.97218323,40.79854584,-73.9677887,40.79854584,1,5,5,1,5,2015,0.369913314,8.263
-73.9452,40.7785,-73.7864,40.7785,1,2,12,22,12,2011,13.37115953,43.234
-73.969377,40.753828,-73.965341,40.753828,1,5,9,3,9,2011,0.339962504,8.263
-74.006299,40.741497,-74.006592,40.741497,1,5,9,3,9,2011,0.024684709,8.263
-73.967724,40.765983,-73.974884,40.765983,1,1,11,10,11,2012,0.602994665,8.263
-73.978867,40.744892,-73.964432,40.744892,1,1,11,10,11,2012,1.216060023,8.263
-73.96996,40.762886,-73.979814,40.762886,1,1,11,10,11,2012,0.82991429,8.263
-74.007063,40.742777,-73.979631,40.742777,1,1,11,10,11,2012,2.311050869,14.025
-73.97391,40.787408,-73.977082,40.787408,1,4,1,22,1,2012,0.267050603,8.263
-73.981308,40.753718,-73.957087,40.753718,1,4,1,22,1,2012,2.040199558,13.421
-73.989352,40.758022,-73.943575,40.758022,1,5,12,2,12,2012,3.855669388,14.185
-73.995523,40.721746,-73.954825,40.721746,1,5,12,2,12,2012,3.429749256,14.185
-73.974153,40.756772,-73.971746,40.756772,1,2,12,22,12,2011,0.20273873,8.263
-73.957204,40.774156,-73.969204,40.774156,1,2,12,22,12,2011,1.010481287,8.263
-73.997058,40.756258,-73.996309,40.756258,1,2,12,22,12,2011,0.063087861,8.263
-73.977721,40.754032,-73.982068,40.754032,1,2,12,22,12,2011,0.366157699,8.263
-73.986202,40.718,-73.996207,40.718,1,2,12,22,12,2011,0.843200469,8.263
-73.959682,40.780322,-73.976348,40.780322,1,2,12,22,12,2011,1.40325984,8.263
-73.981582,40.771296,-73.961802,40.771296,1,2,12,22,12,2011,1.665681685,8.263
-73.985137,40.7363,-73.951945,40.7363,1,2,12,22,12,2011,2.796583178,14.185
-74.006117,40.734733,-74.001703,40.734733,1,2,12,22,12,2011,0.371909164,8.263
-73.96666,40.757033,-73.959625,40.757033,1,7,12,22,12,2013,0.592547305,8.263
-74.003667,40.748178,-73.970485,40.748178,1,7,12,22,12,2013,2.795241409,14.185
-73.99086,40.734621,-73.972307,40.734621,1,2,12,22,12,2011,1.563217563,8.263
-73.969472,40.761503,-73.976126,40.761503,1,2,12,22,12,2011,0.56041857,8.263
-74.007149,40.736329,-73.959267,40.736329,1,6,1,20,1,2013,4.034283457,14.185
-73.980289,40.749181,-73.995594,40.749181,1,6,1,20,1,2013,1.289269022,8.263
-73.989053,40.740483,-74.00206,40.740483,1,6,1,20,1,2013,1.09583244,8.263
-73.990137,40.731956,-74.004583,40.731956,1,5,8,3,8,2012,1.217223386,8.263
-74.002576,40.733876,-74.005664,40.733876,1,2,12,22,12,2011,0.260188104,8.263
-73.987573,40.728822,-73.990677,40.728822,1,2,12,22,12,2011,0.261556095,8.263
-73.983648,40.741096,-73.969159,40.741096,1,4,12,23,12,2012,1.220678857,8.263
-73.983928,40.724576,-73.97835,40.724576,1,4,12,23,12,2012,0.47005573,8.263
-73.979735,40.739939,-73.961847,40.739939,1,4,12,23,12,2012,1.50706627,8.263
-73.966724,40.764105,-73.95588,40.764105,1,4,12,23,12,2012,0.913276385,8.263
-73.970815,40.755752,-74.00043,40.755752,1,2,12,22,12,2011,2.494474272,14.185
-73.99235,40.712881,-73.985649,40.712881,1,2,12,22,12,2011,0.564789686,8.263
-73.982009,40.772484,-73.984942,40.772484,1,2,12,22,12,2011,0.246984684,8.263
-73.955973,40.776577,-73.961538,40.776577,1,2,12,22,12,2011,0.468593621,8.263
-73.940811,40.755618,-73.921912,40.755618,1,2,12,22,12,2011,1.591867784,8.263
-73.941671,40.807523,-73.943917,40.807523,1,2,12,22,12,2011,0.189033397,8.263
-74.008899,40.716115,-73.956844,40.716115,1,2,12,22,12,2011,4.387210661,14.185
-73.982332,40.742887,-73.990922,40.742887,1,6,11,12,11,2010,0.723676517,8.263
-74.00817,40.705544,-74.007287,40.705544,1,6,11,12,11,2010,0.074431315,8.263
-73.997743,40.737826,-74.006134,40.737826,1,6,11,12,11,2010,0.706965272,8.263
-73.962292,40.76748,-73.958687,40.76748,1,6,11,12,11,2010,0.303595922,8.263
-73.947226,40.772034,-74.004607,40.772034,1,6,11,12,11,2010,4.832023138,14.185
-73.986002,40.722779,-73.940196,40.722779,1,2,2,2,2,2011,3.860156662,14.185
-73.983668,40.74983,-73.919991,40.74983,1,2,2,2,2,2011,5.363997425,16.261
-73.995382,40.739332,-73.984156,40.739332,1,2,12,22,12,2011,0.945800556,8.263
-73.978099,40.748807,-73.9769,40.748807,1,2,12,22,12,2011,0.101002434,8.263
-73.98215485,40.76540756,-73.99369812,40.76540756,1,2,3,21,3,2015,0.97214951,8.263
-73.98376465,40.74361801,-73.99079132,40.74361801,1,2,3,21,3,2015,0.591965097,8.263
-73.95136261,40.7853775,-73.98774719,40.7853775,1,2,3,21,3,2015,3.063310542,14.185
-73.98860931,40.74882889,-73.98406219,40.74882889,1,2,3,21,3,2015,0.383044234,8.263
-73.9881897,40.73189545,-73.9810791,40.73189545,1,2,3,21,3,2015,0.599141388,8.263
-73.986366,40.718124,-73.997917,40.718124,1,1,5,13,5,2011,0.973492302,8.263
-73.996983,40.729869,-73.993243,40.729869,1,1,5,13,5,2011,0.315143171,8.263
-73.985252,40.752794,-73.974464,40.752794,1,1,5,13,5,2011,0.908714701,8.263
-73.985055,40.763603,-73.962007,40.763603,1,2,12,22,12,2011,1.941105963,9.784
-73.968662,40.76454,-73.983876,40.76454,1,2,12,22,12,2011,1.281307264,8.263
-73.955773,40.782233,-73.980445,40.782233,1,2,12,22,12,2011,2.077296931,13.563
-73.957819,40.776248,-73.952344,40.776248,1,3,6,10,6,2010,0.46101757,8.263
-73.989735,40.69617,-73.974148,40.69617,1,3,6,10,6,2010,1.31407043,8.263
-73.977654,40.749156,-73.985102,40.749156,1,3,6,10,6,2010,0.627407991,8.263
-73.968115,40.79961,-73.973307,40.79961,1,3,6,10,6,2010,0.437034026,8.263
-73.978389,40.73436,-73.975499,40.73436,1,3,6,10,6,2010,0.243503287,8.263
-73.959599,40.774198,-73.964809,40.774198,1,2,12,22,12,2011,0.438717015,8.263
-73.992729,40.750429,-73.983278,40.750429,1,2,12,22,12,2011,0.796122369,8.263
-73.984481,40.76704,-73.982139,40.76704,1,3,11,11,11,2009,0.197233386,8.263
-73.970301,40.764342,-73.988417,40.764342,1,3,11,11,11,2009,1.525715232,8.263
-73.982218,40.731751,-73.951004,40.731751,1,2,12,22,12,2011,2.630107134,14.185
-73.97029,40.7891,-73.981488,40.7891,1,2,12,22,12,2011,0.942735325,8.263
-73.966148,40.764702,-73.96695,40.764702,1,2,12,22,12,2011,0.067543442,8.263
-73.955187,40.77328,-73.95946,40.77328,1,2,5,10,5,2014,0.35982029,8.263
-73.998008,40.736026,-73.945783,40.736026,1,2,5,10,5,2014,4.400221642,14.185
-73.993728,40.741742,-73.995791,40.741742,1,2,5,10,5,2014,0.173803301,8.263
-73.977318,40.779254,-73.946882,40.779254,1,7,9,22,9,2009,2.562720691,14.185
-73.983972,40.756942,-73.982791,40.756942,1,2,12,22,12,2011,0.099473962,8.263
-73.9812,40.7807,-73.969,40.7807,1,2,12,22,12,2011,1.027221447,8.263
-73.992587,40.750931,-73.972959,40.750931,1,2,12,22,12,2011,1.653388198,8.263
-73.983009,40.7399,-73.972011,40.7399,1,2,12,22,12,2011,0.92658344,8.263
-73.977236,40.752215,-73.983044,40.752215,1,2,12,22,12,2011,0.489234422,8.263
-73.964999,40.755839,-73.974519,40.755839,1,2,12,22,12,2011,0.801869461,8.263
-73.983988,40.767982,-73.997348,40.767982,1,2,12,22,12,2011,1.125107038,8.263
-73.993082,40.727973,-74.005202,40.727973,1,2,12,22,12,2011,1.021295204,8.263
-73.991129,40.749857,-73.954328,40.749857,1,7,1,20,1,2013,3.100026571,14.185
-73.990963,40.750406,-73.956475,40.750406,1,7,1,20,1,2013,2.905161103,14.185
-73.99349213,40.72156143,-74.00022888,40.72156143,1,7,6,0,6,2015,0.567728821,8.263
-73.922058,40.755261,-73.952097,40.755261,1,6,1,0,1,2009,2.530206518,14.185
-74.007051,40.716038,-74.009238,40.716038,1,6,1,0,1,2009,0.184321217,8.263
-73.994184,40.751028,-74.001306,40.751028,1,2,9,11,9,2010,0.599929366,8.263
-73.982627,40.763971,-73.994602,40.763971,1,2,9,11,9,2010,1.008530686,8.263
-73.977472,40.75122,-73.97487,40.75122,1,2,9,11,9,2010,0.219181649,8.263
-73.972933,40.743637,-73.988806,40.743637,1,2,9,11,9,2010,1.337227917,8.263
-73.971862,40.794752,-74.009343,40.794752,1,2,9,11,9,2010,3.155175456,14.185
-74.000468,40.73239,-73.861502,40.73239,1,2,12,22,12,2011,11.70923053,31.775
-73.987752,40.765312,-73.986658,40.765312,1,2,12,22,12,2011,0.092134473,8.263
-74.001633,40.741638,-73.98719,40.741638,1,2,12,22,12,2011,1.216793504,8.263
-73.962062,40.800498,-73.969837,40.800498,1,2,12,22,12,2011,0.654448015,8.263
-73.986046,40.726474,-73.983871,40.726474,1,2,12,22,12,2011,0.183281114,8.263
-73.966857,40.770009,-73.974658,40.770009,1,2,12,22,12,2011,0.656938045,8.263
-73.977522,40.779296,-73.982731,40.779296,1,2,12,22,12,2011,0.438599149,8.263
-73.983243,40.741561,-73.991874,40.741561,1,2,12,22,12,2011,0.727145115,8.263
-73.965556,40.759183,-73.987701,40.759183,1,2,12,22,12,2011,1.865179197,9.587
-73.989442,40.756066,-73.98451,40.756066,1,2,12,22,12,2011,0.41542087,8.263
-73.984374,40.724976,-74.001967,40.724976,1,2,12,22,12,2011,1.482545848,8.263
-74.013032,40.716728,-74.01272,40.716728,1,2,12,22,12,2011,0.02629521,8.263
-73.942654,40.786543,-73.959288,40.786543,1,2,12,22,12,2011,1.400434294,8.263
-73.953918,40.77904,-73.954338,40.77904,1,2,12,22,12,2011,0.035364245,8.263
-73.991836,40.749432,-73.989842,40.749432,1,1,2,12,2,2013,0.167970776,8.263
-73.98237,40.749037,-73.976317,40.749037,1,1,2,12,2,2013,0.509896263,8.263
-73.993086,40.742389,-73.986361,40.742389,1,2,12,22,12,2011,0.566561236,8.263
-74.006839,40.730288,-73.999708,40.730288,1,2,12,22,12,2011,0.600874814,8.263
-73.979046,40.777212,-73.989857,40.777212,1,2,12,22,12,2011,0.910317558,8.263
-73.972613,40.744824,-74.0027,40.744824,1,2,12,22,12,2011,2.534647398,14.185
-73.965702,40.754822,-73.986301,40.754822,1,2,12,22,12,2011,1.735080008,8.263
-74.002993,40.728185,-74.004697,40.728185,1,2,12,22,12,2011,0.143587581,8.263
-73.99144745,40.7497406,-73.96463776,40.7497406,1,7,4,21,4,2015,2.258386922,13.866
-74.01276398,40.71714783,-74.00080872,40.71714783,1,7,4,21,4,2015,1.0075772,8.263
-73.78804779,40.64151382,-74.00422668,40.64151382,1,7,4,21,4,2015,18.24001673,51.01
-73.99104309,40.71759033,-73.93887329,40.71759033,1,3,2,22,2,2015,4.3967886,14.185
-73.98921967,40.73831558,-73.99222565,40.73831558,1,3,2,22,2,2015,0.253260378,8.263
-73.99051666,40.73117828,-73.99163818,40.73117828,1,3,2,22,2,2015,0.094500646,8.263
-73.98521423,40.74188614,-74.01023102,40.74188614,1,3,2,22,2,2015,2.107606032,13.563
-73.97042847,40.75907135,-73.99954224,40.75907135,1,3,2,22,2,2015,2.452133179,14.185
-74.001264,40.751526,-73.990884,40.751526,1,1,12,0,12,2013,0.874363967,8.263
-73.97777,40.786892,-73.929095,40.786892,1,1,12,0,12,2013,4.097978853,14.185
-73.982786,40.735226,-73.961114,40.735226,1,1,12,0,12,2013,1.82599811,8.327
-73.952777,40.744715,-73.952208,40.744715,1,2,11,21,11,2012,0.04793488,8.263
-73.995885,40.744136,-73.984088,40.744136,1,2,11,21,11,2012,0.993836035,8.263
-73.969768,40.76285,-73.956882,40.76285,1,2,11,21,11,2012,1.08527312,8.263
-73.979422,40.749487,-73.962529,40.749487,1,2,11,21,11,2012,1.423033085,8.263
-73.99409,40.7491,-73.954125,40.7491,1,2,11,21,11,2012,3.366592542,14.185
-73.950668,40.779435,-73.964263,40.779435,1,2,11,21,11,2012,1.144700125,8.263
-73.996416,40.753149,-73.984361,40.753149,1,2,11,21,11,2012,1.015433558,8.263
-73.862586,40.768954,-73.975791,40.768954,1,2,12,22,12,2011,9.53337354,31.029
-73.994453,40.719394,-73.958248,40.719394,1,2,12,22,12,2011,3.051217743,14.185
-73.987521,40.732502,-73.95627,40.732502,1,2,12,22,12,2011,2.633195052,14.185
-73.984155,40.755042,-73.980713,40.755042,1,3,10,23,10,2010,0.289923086,8.263
-73.78814,40.641972,-73.962843,40.641972,1,2,7,21,7,2013,14.74040341,51.01
-73.983712,40.694686,-74.003856,40.694686,1,2,12,22,12,2011,1.698288596,8.263
-73.946601,40.780435,-73.943939,40.780435,1,2,12,22,12,2011,0.224137246,8.263
-73.997317,40.736625,-73.980357,40.736625,1,2,12,22,12,2011,1.428953338,8.263
-73.935141,40.795925,-73.946149,40.795925,1,2,12,22,12,2011,0.92664438,8.263
-73.993473,40.749831,-73.968342,40.749831,1,3,1,20,1,2009,2.116975042,13.563
-73.969642,40.78531,-73.960225,40.78531,1,3,1,20,1,2009,0.792842047,8.263
-73.959518,40.773964,-73.971132,40.773964,1,3,1,20,1,2009,0.977980299,8.263
-73.957947,40.769496,-73.982193,40.769496,1,3,1,20,1,2009,2.041820633,13.421
-73.981509,40.758789,-73.967005,40.758789,1,3,1,20,1,2009,1.221617496,8.263
-74.00325,40.726956,-73.986083,40.726956,1,3,1,20,1,2009,1.446604183,8.263
-73.985336,40.752798,-73.98487,40.752798,1,3,1,20,1,2009,0.039252969,8.263
-73.971033,40.764133,-73.960411,40.764133,1,3,1,20,1,2009,0.894579277,8.263
-73.88536,40.773098,-73.804228,40.773098,1,2,12,22,12,2011,6.83197254,29.545
-73.966276,40.794736,-73.949006,40.794736,1,2,12,22,12,2011,1.453800421,8.263
-73.989585,40.720532,-74.003827,40.720532,1,2,12,22,12,2011,1.200240311,8.263
-73.996448,40.742405,-74.001988,40.742405,1,2,12,22,12,2011,0.4667284,8.263
-73.988922,40.736847,-73.985813,40.736847,1,7,11,0,11,2010,0.26194582,8.263
-73.994507,40.722899,-73.999975,40.722899,1,7,11,0,11,2010,0.460797686,8.263
-73.980941,40.742109,-73.976932,40.742109,1,7,11,0,11,2010,0.337747741,8.263
-73.97653,40.785673,-73.95496,40.785673,1,4,2,21,2,2013,1.816025214,8.327
-74.005113,40.735957,-73.988325,40.735957,1,4,2,21,2,2013,1.414475797,8.263
